user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,true,"The image provides a clear, direct view of the car's rear, allowing for a full assessment of the damage to the bumper and trunk as required by the evidence standard.",none,dent,rear_bumper,supported,"img_1 clearly shows significant damage to the rear of the car, including a missing bumper cover and a large dent in the trunk lid, which is consistent with the user's claim of a dent in the rear bumper area.",img_1,true,high
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,true,"The front bumper is visible in the submitted images, allowing for an assessment of its condition, although the images show two different vehicles.",claim_mismatch;damage_not_visible;manual_review_required;non_original_image,dent,front_bumper,contradicted,"The user claimed a 'scratch' on the front bumper, but the provided evidence is contradictory. img_1 shows a car with severe damage including dents and broken parts, which is more than a scratch. img_2 shows a completely different car model with no damage at all. Neither image supports the specific claim.",none,true,high
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,true,"The windshield is clearly visible in the provided images, and img_1 provides sufficient detail to assess the claimed damage, meeting the evidence standard.",blurry_image;manual_review_required;possible_manipulation,glass_shatter,windshield,supported,"img_1 clearly shows a shattered windshield, which supports the user's claim of a crack. However, img_2, submitted in the same claim, shows the windshield as completely undamaged. This direct contradiction is a significant risk factor and requires manual review.",img_1,true,high
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,true,"The image provides a clear, close-up view of the car's side mirror, which is sufficient to verify the claimed damage.",damage_not_visible,glass_shatter,side_mirror,supported,"img_1 clearly shows the glass of the side mirror is shattered, which directly supports the user's claim of a damaged mirror.",img_1,true,medium
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,true,"The rear bumper is visible in the provided images, allowing for an assessment of its condition, although the images appear to be of two different vehicles.",claim_mismatch;damage_not_visible;manual_review_required;user_history_risk;wrong_object,scratch,rear_bumper,contradicted,"The user's claim of 'pretty bad' damage is contradicted by the evidence. img_1 shows only minor, low-severity scratches. img_2 shows no damage at all and appears to be a different vehicle with an aftermarket bumper guard. The visual evidence does not support the claimed severity.",img_1,true,low
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,false,"The submitted image does not show the headlight, which is the part being claimed. Therefore, it is not possible to verify if it is cracked.",damage_not_visible;non_original_image;wrong_angle,unknown,headlight,not_enough_information,"The user claimed a cracked headlight, but the provided image (img_1) only shows the side of the car. The headlight is not in the frame, so the claim cannot be assessed.",none,true,unknown
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,true,"Although one image is blurry, the second image clearly shows the claimed damage on the car door, which is sufficient to meet the evidence standard for assessing body panel damage.",blurry_image,dent,door,supported,"img_2 provides clear visual evidence of a significant dent and associated scratches on the car's rear door panel, which directly supports the user's claim. img_1 is too blurry to provide any information.",img_2,true,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,true,"The image clearly shows the car's hood and front end, allowing for an assessment of the damage, which contradicts the user's claim.",claim_mismatch;low_light_or_glare;manual_review_required;user_history_risk,broken_part,hood,contradicted,"The user claimed a scratch on the hood, but img_1 shows the car has sustained catastrophic front-end damage, including a bent hood, missing bumper parts, and a crushed frame. This level of damage fundamentally contradicts the claim of a minor scratch from service.",img_1,true,high
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,true,"The submitted image clearly shows the claimed laptop part (screen) and the damage (severe cracking), meeting the evidence requirements.",none,glass_shatter,screen,supported,"img_1 clearly shows a shattered laptop screen, which directly supports the user's claim of a cracked display.",img_1,true,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,true,The evidence standard is met because img_1 provides a clear view of the claimed laptop part (hinge) and the damage is visible for assessment.,damage_not_visible;manual_review_required;non_original_image,broken_part,hinge,supported,"The claim for a broken hinge is supported by img_1, which shows a close-up of a laptop with a clearly broken hinge and detached screen bezel. However, img_2 appears to be a stock photo of a different, undamaged laptop, which raises risk and requires manual review.",img_1,true,medium
